benchmark_id,source_id,category_ar,category_en,subcategory_ar,title_ar,question_ar,reference_answer_ar
46,2615,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,حكم الطلاق في العدة,هل يقع الطلاق في العدة؟ وكيف تكون صورته، مع ذكر المرجع في الفقه الحنفي؟,أقول وبالله التوفيق: الطلاق في العدة واقع، كما هو منصوص عليه في كل متون وشروح الحنفية، الله أعلم.
47,2617,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,مكان اعتداد المرأة في طلاق البينونة الصغرى,هل تعتد المطلقة طلاق البينونة الصغرى في بيت الزوجية؟ وهل يجوز للزوج إرجاعها قبل انتهاء العدة من غير مهر وعقد جديدين وبدون موافقتها ايضاً؟,أقول وبالله التوفيق: الطلاق الرجعي يكون الإرجاع فيه بلا مهر ولا عقد ولا رضا، أما البائن فلا بد من المهر والعقد والرضا، ولكنها تعتد في بيت الزوجية في مكان تأمن على نفسها من زوجها؛ لأنها محرمة عليه، والله أعلم.
48,2661,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم قول كلمة «باي»,ما حكم كلمة (باي)؟ هل هي حرام، أم غير مستحبة؟,أقول وبالله التوفيق: البحث فيها متعلق بالأولية والأفضلية لا بالحرمة، فالأفضل أن يكون خطابنا بالعربية، والله أعلم.
49,2670,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,القول المأثور لتشميت العاطس,ماذا يقال للعاطس بعد العطسة الثالثة؟,أقول وبالله التوفيق: لو عطس ثلاث مرات ينبغي أن يحمد الله في كل مرة، ولمن حضره أن يشمّته ما بينه وبين ثلاث مرات، فإن زاد على الثلاث فالعاطس يحمد الله، أما من حضره فبالخيار؛ إن شاء شمته وإن شاء لم يشمته، وكل ذلك حسن، كما في المحيط5: 329، والله أعلم.
50,2682,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم الرسائل التي فيها استحلاف بالنشر,كثيرًا ما تصلني رسائل بصيغة: أرسل هذا الدعاء لعشرة ، أو كرر الدعاء من أجل الشفاء وإذا لم تفعل فسيحصل لك شيء غير جيّد ، أو لن يغفر الله لك ، أو أستحلفك بالله أن ترسل الرسالة لكذا وكذا.... وغيرها، فهل هذا صحيح ؟ وما رأي الشرع بهذا الأمر؟,أقول وبالله التوفيق: هذا الاستحلاف لا عبرة به، ولا قيمة له شرعاً، وعليك عدم نشرها لأنها عادة تحمل فكرًا منحرفاً، والله أعلم.
51,2768,العبادات,Acts of Worship,الزكاة,دفع الزكاة للزوج الفقير,لو كانت المرأة غنية وزوجها فقير، قلتم أنه لا يجوز أن تدفع زكاة مالها له على قول أبي حنيفة، هل يجوز الأخذ بقول الصاحبين في هذه المسألة؟,أقول وبالله التوفيق: لا يفتى بقول الصاحبين في المسألة، وإنما الفتوى على قول أبي حنيفة، والله أعلم.
52,2830,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",قراءة القرآن,الأفضلية بين سماع القرآن وقراءته,هل أجر سماع سورة البقرة كأجر قراءتها، وإن لم يتم الترديد مع القاريء؟,أقول وبالله التوفيق: أجر السماع كأجر القراءة إن كان فيه تأمل وتدبر، والله أعلم.
53,2832,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",قراءة القرآن,حكم قراءة القرآن بدون فهم,أثناء تلاوة القرآن الكريم، هناك بعض الحروف والكلمات لا أفهمها وأحاول فهمها، هل هذا يجوز؟,أقول وبالله التوفيق: يمكن القراءة من مصحف مفسر مثل الجلالين، فيقرأ معنى كل ما لا يفهم، وهذا حسن، والله أعلم.
54,2834,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,وقت قراءة الأذكار بعد الصلاة,هل يفضل قراءة آية الكرسي بعد إنهاء الصلاة تماما أي: بعد السنن الرواتب، أم بعد الفرض مباشرة؟,أقول وبالله التوفيق: الأولى أن نقرأ الأذكار وآية الكرسي وغيرها بعد السنن، فنصلي السنن بعد الفرض مباشرة، ونفصل بين الفرض والسنة بقولنا: «اللهم أنت السلام ومنك السلام تباركت وتعاليت يا ذا الجلال والإكرام»، ثلاث مرات، والله أعلم.
55,2912,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,حكم قراءة آية الكرسي قبل أذان الفجر,هل يحرم قراءة آية الكرسي قبل أذان الفجر؟,أقول وبالله التوفيق: يستحب قراءتها في كل وقت، ومنه قبل الفجر، والله أعلم.
56,2931,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم تركيب الرموش,هل يجوز تركيب الرموش بمادة الغراء في البيت بحيث أستطيع إزالتها بعد فترة؟,أقول وبالله التوفيق: إن كان ذلك بهدف التزين للزوج، ولم يحدث ضرراً، فجائز ولا حرمة فيه ، مع التأكيد بأن تركيب مثل هذه الرموش يمنع صحة الوضوء لعدم وصول الماء إلى رموشها الطبيعية ، والله أعلم.
57,2971,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,وقت القيلولة,ما معنى «تستحب القيلولة فيما بين المنجلين بين رأس الشعير وبين رأس الحنطة»؟,أقول وبالله التوفيق: المنجل: ما تحصد به الزرع، ومعنى القيلولة المستحبة ما بين المنجلين: أي بين داس الشعير وداس الحنطة، كما في المغرب1: 457، والله أعلم.
58,2973,العبادات,Acts of Worship,الصلاة,حكم صلاة المؤذن على النبي بعد الأذان بصيغة مختلفة,في بعض الأحيان يقول المؤذن بعد الأذان: صلى الله عليك يا رسول الله، هل تجزئ عن قول: اللهمّ صلّ على سيدنا محمد، نعرف أنّ اللهم دعاء، والعبارة الأولى مختلفة؟,أقول وبالله التوفيق: يجزئ كل منهما عن الآخر، وإن كانت الثانية أولى، والله أعلم.
59,2979,العبادات,Acts of Worship,الصلاة,حكم التقطيع في الصلاة,هل يعتبر من لا يواظب الصلاة تاركاً لها؟,أقول وبالله التوفيق: يحرم ترك فرض واحد، فكيف لمَن يترك فروضاً، فهو مرتكب لكبيرة عظيمة، ويعظم الإثم بكثرة ترك الفروض، والله أعلم.
60,2988,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",التوبة,صحة تساقط ذنوب المسلم عند الركوع والسجود,هل صحيح أن ذنوب المصلي تتساقط عند الركوع والسجود؟,أقول وبالله التوفيق: المعروف أن الصلاة للصلاة كفارة لما بينهما، وهذا فيما يتعلق بالصغائر، والله أعلم.
61,3075,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",التوبة,حكم التنكيت في مواضع العبرة,ما حكم تداول النكات التي تذكر القبر وما فيه؟,أقول وبالله التوفيق: كل النكات المتعلقة بالأمور الدينية إن كانت فيها استهزاء بأمر دينيّ يخشى الكفر بسببها، ويمكن أن تكون محرمةً لانتهاك الحرمات مثلاً، فالأولى تجنبها مطلقًا، خشية الوقوع في الحرام أو الكفر، والله أعلم.
62,3104,العبادات,Acts of Worship,الزكاة,حكم دفع الزكاة للأخت,هل يجوز لأخ أن يدفع لأخته غير المتزوجة في البيت مع أمها وأبيها زكاة؟,أقول وبالله التوفيق: يجوز دفع الزكاة وصدقة الفطرة للأخوة والأخوات، والله أعلم.
63,3239,العبادات,Acts of Worship,الزكاة,حكم إخراج زكاة الأنعام بالقيمة,هل يجوز في مذهب السادة الحنفية إخراج القيمة في زكاة الأنعام؟,أقول وبالله التوفيق: نعم يجوز إخراج جميع الزكاة بالقيمة، بما يكون أنفع للفقراء من طعام أو لباس أوغيرها، والله أعلم.
